host_response_rate,host_acceptance_rate,latitude,longitude,accommodates,bedrooms,beds,price,minimum_nights,number_of_reviews,rating
100,100,49.27784,-123.10827,2,1.0,1.0,125.0,3,24,99.0
92,99,49.27821,-123.1211,4,1.0,2.0,142.0,2,68,94.0
0,75,49.22757,-123.10926,3,1.0,1.0,79.0,1,254,85.0
100,98,49.2571,-123.08918,2,1.0,1.0,109.0,1,48,98.0
100,100,49.26423,-123.06698,2,1.0,1.0,89.0,2,11,100.0
93,87,49.28906,-123.12505,6,3.0,3.0,197.0,90,2,100.0
100,100,49.24388,-123.09462,4,2.0,4.0,92.0,2,79,99.0
93,36,49.28169,-123.12628,4,2.0,2.0,74.0,30,16,89.0
100,97,49.27764,-123.12334,10,3.0,5.0,150.0,1,26,97.0
81,64,49.25456,-123.03492,1,1.0,1.0,43.0,30,25,91.0
100,0,49.27608,-123.12452,2,1.0,0.0,175.0,30,142,98.0
100,100,49.27884,-123.1074,3,1.0,2.0,140.0,1,1,100.0
100,100,49.28407,-123.12277,3,1.0,2.0,224.0,1,229,97.0
100,100,49.24525,-123.19132,2,1.0,1.0,113.0,1,12,97.0
100,92,49.22232,-123.11702,2,1.0,1.0,29.0,30,18,81.0
100,100,49.26714,-123.18224,4,2.0,3.0,300.0,7,2,100.0
100,88,49.2834,-123.10224,2,1.0,1.0,199.0,1,83,99.0
100,88,49.25886,-123.10898,4,2.0,3.0,208.0,2,160,99.0
93,87,49.28872,-123.12046,5,2.0,2.0,150.0,90,16,93.0
100,20,49.28013,-123.12447,2,1.0,1.0,75.0,30,4,90.0
100,96,49.2833,-123.12769,2,1.0,1.0,148.0,2,101,92.0
100,100,49.21055,-123.14073,6,2.0,2.0,120.0,30,60,91.0
100,67,49.25765,-123.08032,4,2.0,2.0,199.0,6,21,98.0
100,100,49.25644,-123.1107,5,2.0,3.0,89.0,1,385,96.0
100,96,49.27713,-123.11994,4,1.0,2.0,100.0,30,14,94.0
100,100,49.28549,-123.05401,1,1.0,1.0,45.0,30,2,100.0
100,100,49.25836,-123.12625,3,1.0,2.0,108.0,30,42,100.0
100,97,49.25674,-123.0874,2,1.0,1.0,70.0,2,271,96.0
100,68,49.23631,-123.09558,2,1.0,1.0,85.0,3,15,97.0
73,100,49.27987,-123.12306,3,1.0,1.0,72.0,30,1,100.0
100,100,49.28253,-123.0918,2,1.0,1.0,118.0,1,145,97.0
100,100,49.25014,-123.05647,2,1.0,1.0,45.0,1,168,96.0
100,88,49.26007,-123.08008,2,1.0,0.0,27.0,30,2,80.0
100,100,49.2568,-123.15795,6,2.0,3.0,188.0,30,32,96.0
20,40,49.23097,-123.11167,1,1.0,1.0,35.0,30,50,100.0
100,95,49.27038,-123.06968,2,1.0,1.0,79.0,2,18,88.0
100,75,49.26072,-123.08482,3,2.0,3.0,150.0,2,1,80.0
100,100,49.26424,-123.20055,6,2.0,4.0,156.0,1,170,95.0
100,100,49.27366,-123.12879,2,1.0,1.0,150.0,30,1,100.0
100,100,49.26316,-123.04757,4,1.0,2.0,100.0,1,47,99.0
90,50,49.27701,-123.12139,1,1.0,1.0,75.0,30,3,100.0
